10180899,0.00
10301940,1.00
10181891,0.00
10256449,0.00
10139351,1.00
10232981,0.00
10372433,1.00
10554801,2.00
10517026,1.00
10322066,1.00
10272574,1.00
10388538,1.00
10152259,2.00
10295955,0.00
10264468,6.00
10016228,3.00
10535104,1.00
10321471,3.00
10347342,1.00
10390286,2.00
10140294,0.00
10321315,4.00
10189949,2.00
10475969,1.00
10221156,0.00
10021553,2.00
10333023,2.00
10214984,1.00
10451662,2.00
10296210,4.00
10240463,4.00
10468815,2.00
10498670,2.00
10439348,1.00
10234090,1.00
10510304,2.00
10382828,2.00
10379923,0.00
10095365,3.00
10063266,1.00
10082601,2.00
10024222,2.00
10526949,0.00
10464210,0.00
10336124,2.00
10119167,1.00
10412868,2.00
10109390,1.00
10173958,4.00
10441796,1.00
10209064,1.00
10236997,2.00
10551354,2.00
10399902,0.00
10120430,1.00
10026441,1.00
10227802,0.00
10190950,2.00
10548433,5.00
10043777,3.00
10313579,1.00
10452790,0.00
10325869,2.00
10408578,1.00
10493848,2.00
10213365,6.00
10026208,0.00
10122235,2.00
10398020,6.00
10035837,1.00
10435550,5.00
10040418,1.00
10076750,3.00
10188585,3.00
10098102,1.00
10458549,5.00
10143880,0.00
10470832,6.00
10309501,6.00
10134129,2.00
10367789,5.00
10445237,1.00
10240941,0.00
10210269,1.00
10402614,5.00
10086621,1.00
10367579,0.00
10186137,1.00
10452578,1.00
10343920,0.00
10030524,3.00
10327506,1.00
10495804,2.00
10560325,3.00
10477566,1.00
10489453,4.00
10212431,1.00
10128985,6.00
10091288,0.00
10407702,1.00
10471685,1.00
10362296,1.00
10452111,2.00
10217395,0.00
10424997,1.00
10241870,1.00
10508503,1.00
10566320,1.00
10040770,4.00
10309916,2.00
10405154,2.00
10101675,1.00
10049074,1.00
10246833,0.00
10110159,6.00
10321844,1.00
10024542,1.00
10480920,0.00
10390460,4.00
10142854,1.00
10004837,1.00
10304398,1.00
10542841,0.00
10102861,1.00
10210018,1.00
10409640,0.00
10410021,1.00
10215143,5.00
10549729,1.00
10333230,0.00
10481141,2.00
10051239,4.00
10205285,3.00
10152675,1.00
10561347,0.00
10454350,0.00
10044178,0.00
10311970,0.00
10439211,1.00
10154886,1.00
10363215,2.00
10205075,2.00
10362107,0.00
10100916,1.00
10012725,4.00
10157712,0.00
10217552,1.00
10052149,0.00
10516780,1.00
10296476,1.00
10005457,4.00
10109124,1.00
10444134,2.00
10420717,0.00
10215031,1.00
10316011,1.00
10075858,0.00
10292529,0.00
10366363,1.00
10085686,1.00
10004627,1.00
10218142,1.00
10029037,1.00
10221819,1.00
10053976,1.00
10194664,4.00
10515386,1.00
10374149,1.00
10007599,2.00
10069508,1.00
10399370,1.00
10388246,0.00
10221536,0.00
10090586,3.00
10281778,6.00
10306137,0.00
10479517,4.00
10388981,1.00
10042977,0.00
10525845,0.00
10021296,2.00
10092363,0.00
10171833,1.00
10257269,1.00
10078825,1.00
10289332,0.00
10317341,0.00
10524007,2.00
10230248,2.00
10253704,1.00
10441836,2.00
10596122,1.00
10186437,1.00
10458820,1.00
10157894,5.00
10558070,0.00
10588261,1.00
10589702,5.00
10266983,0.00
10161945,1.00
10415777,0.00
10202601,2.00
10336397,1.00
10368526,4.00
10442968,2.00
10118110,1.00
10396312,1.00
10194529,1.00
10013407,1.00
10134798,4.00
10007293,5.00
10352069,1.00
10277188,2.00
10518489,6.00
10027261,3.00
10519670,0.00
10294739,1.00
10058737,2.00
10385737,2.00
10015188,1.00
10523103,3.00
10349123,1.00
10457033,1.00
10309262,3.00
10039602,2.00
10182454,1.00
10418327,2.00
10360869,3.00
10408232,1.00
10432461,1.00
10513083,1.00
10128505,1.00
10288984,1.00
10108971,0.00
10198550,4.00
10229451,0.00
10494008,1.00
10183181,1.00
10132933,3.00
10042088,3.00
10088934,0.00
10052161,0.00
10560102,1.00
10017010,0.00
10148576,1.00
10027019,1.00
10354117,1.00
10217601,2.00
10064610,2.00
10013327,1.00
10541950,2.00
10500223,2.00
10031755,0.00
10528026,1.00
10114664,3.00
10380601,1.00
10514171,2.00
10456851,0.00
10096108,1.00
10107393,2.00
10002178,0.00
10238078,0.00
10586691,2.00
10051026,1.00
10479119,6.00
10589463,3.00
10468693,0.00
10524338,2.00
10246765,4.00
10407083,4.00
10023836,5.00
10483384,1.00
10525629,1.00
10250219,3.00
10534019,1.00
10398731,2.00
10254025,2.00
10372429,1.00
10016052,0.00
10441067,2.00
10504860,1.00
10199475,2.00
10154004,2.00
10263318,3.00
10551437,1.00
10436108,1.00
10296029,1.00
10066373,1.00
10128608,1.00
10305085,0.00
10162138,0.00
10498801,2.00
10137441,1.00
10112024,3.00
10028513,2.00
10549186,1.00
10331998,5.00
10370702,2.00
10303553,1.00
10241388,0.00
10499066,3.00
10505226,2.00
10303707,3.00
10027210,0.00
10251948,4.00
10123941,2.00
10585005,4.00
10129885,0.00
10364590,1.00
10009381,2.00
10254853,2.00
10021295,2.00
10340598,1.00
10179755,3.00
10047514,1.00
10295831,1.00
10366981,2.00
10345841,0.00
10340185,2.00
10563380,4.00
10489246,4.00
10218264,1.00
10418373,0.00
10048208,1.00
10465126,1.00
10544362,2.00
10046985,4.00
10061437,2.00
10557984,1.00
10178659,4.00
10315587,4.00
10497965,1.00
10520396,3.00
10231509,1.00
10182608,1.00
10254042,4.00
10271347,1.00
10507826,1.00
10259207,6.00
10121399,2.00
10353596,0.00
10079229,5.00
10086370,4.00
10198598,3.00
10083377,1.00
10420362,1.00
10419554,1.00
10294816,6.00
10389358,5.00
10313126,2.00
10578608,0.00
10047722,3.00
10427223,3.00
10408698,6.00
10432765,1.00
10471077,1.00
10111061,3.00
10057529,1.00
10056971,4.00
10080391,1.00
10174414,3.00
10063768,1.00
10343464,3.00
10492097,1.00
10011559,2.00
10180526,5.00
10091478,1.00
10288723,1.00
10442767,0.00
10048372,1.00
10343925,0.00
10196487,2.00
10178330,1.00
10266031,0.00
10250106,1.00
10588592,4.00
10478955,0.00
10134360,1.00
10137649,0.00
10123347,1.00
10025314,3.00
10335054,3.00
10355095,3.00
10479526,3.00
10467363,2.00
10483063,4.00
10070285,0.00
10105630,0.00
10311395,0.00
10026345,4.00
10569118,0.00
10512092,0.00
10094964,1.00
10119328,1.00
10589555,2.00
10176755,2.00
10456882,1.00
10530600,1.00
10565622,4.00
10132436,3.00
10180186,1.00
10524718,1.00
10577122,0.00
10200249,0.00
10428494,1.00
10424149,2.00
10307313,1.00
10059302,1.00
10529164,3.00
10197257,0.00
10269343,5.00
10500200,0.00
10343737,1.00
10209414,0.00
10523736,2.00
10040721,1.00
10399935,1.00
10019564,2.00
10086602,1.00
10382362,3.00
10300429,1.00
10499067,0.00
10395224,1.00
10333039,0.00
10336875,3.00
10021558,1.00
10142797,2.00
10446666,1.00
10318764,2.00
10327918,2.00
10369180,1.00
10221182,4.00
10522663,4.00
10041237,2.00
10423109,3.00
10222280,3.00
10543227,1.00
10227623,2.00
10212198,1.00
10280112,5.00
10454698,0.00
10022010,2.00
10205985,1.00
10251838,5.00
10051522,0.00
10270125,3.00
10241258,1.00
10013509,0.00
10268374,1.00
10334033,2.00
10292579,2.00
10268392,2.00
10471752,6.00
10326805,2.00
10500964,1.00
10597412,1.00
10026486,3.00
10014807,2.00
10541082,1.00
10066612,1.00
10342462,0.00
10240577,0.00
10228728,2.00
10213295,1.00
10269432,2.00
10003222,0.00
10302708,2.00
10556422,0.00
10200487,1.00
10415686,2.00
10123404,2.00
10259238,1.00
10445170,0.00
10406174,0.00
10555506,1.00
10149930,1.00
10497959,0.00
10385205,0.00
10573056,1.00
10278853,0.00
10161578,0.00
10081101,0.00
10589675,2.00
10216745,1.00
10547675,2.00
10459066,1.00
10499116,4.00
10304090,0.00
10455143,1.00
10243623,2.00
10178078,1.00
10242758,3.00
10082608,1.00
10257001,1.00
10342695,1.00
10444293,1.00
10312935,1.00
10489535,5.00
10315040,1.00
10306216,1.00
10253457,1.00
10410282,1.00
10483113,1.00
10042275,0.00
10204672,1.00
10047740,0.00
10583374,2.00
10045285,2.00
10360572,1.00
10179423,2.00
10416246,1.00
10330855,0.00
10085953,1.00
10201557,3.00
10211747,3.00
10246085,3.00
10002800,1.00
10379656,1.00
10599801,1.00
10444880,1.00
10408522,1.00
10588518,3.00
10333494,4.00
10287618,1.00
10033711,0.00
10117529,0.00
10000895,0.00
10457482,3.00
10197277,3.00
10187885,1.00
10010782,0.00
10113159,0.00
10212382,4.00
10196135,1.00
10455442,0.00
10178229,0.00
10575363,2.00
10194214,0.00
10560781,1.00
10562347,1.00
10412214,3.00
10197934,1.00
10189036,0.00
10017768,3.00
10285684,0.00
10021371,3.00
10024971,0.00
10018444,1.00
10006107,2.00
10500389,0.00
10258278,4.00
10409317,3.00
10526884,3.00
10307888,1.00
10015213,1.00
10536905,0.00
10349032,0.00
10042579,1.00
10358590,3.00
10219439,0.00
10242295,1.00
10060289,1.00
10055882,0.00
10050344,1.00
10333036,1.00
10336493,2.00
10433684,0.00
10599982,4.00
10119229,4.00
10194744,1.00
10134914,2.00
10122600,0.00
10180034,3.00
10367006,1.00
10331240,4.00
10311786,4.00
10221821,5.00
10321934,1.00
10173661,1.00
10224997,2.00
10048087,0.00
10577350,3.00
10506851,4.00
10328882,4.00
10254292,2.00
10376768,3.00
10191235,6.00
10259076,5.00
10503470,1.00
10157104,1.00
10264573,1.00
10389790,2.00
10373889,1.00
10449506,0.00
10586457,4.00
10211593,1.00
10322169,1.00
10037605,0.00
10017319,3.00
10560591,2.00
10135014,1.00
10211742,1.00
10134984,2.00
10205736,0.00
10549995,6.00
10030539,1.00
10449395,3.00
10596446,1.00
10248395,0.00
10308138,2.00
10507480,1.00
10369931,3.00
10205774,0.00
10356781,0.00
10358995,5.00
10410908,1.00
10430821,0.00
10260066,0.00
10495169,1.00
10320301,2.00
10326980,2.00
10286534,6.00
10560155,1.00
10529403,6.00
10566598,4.00
10362856,1.00
10419432,1.00
10120508,0.00
10484693,4.00
10155630,1.00
10432975,1.00
10477936,1.00
10049733,2.00
10223191,2.00
10192236,1.00
10059502,0.00
10370400,1.00
10533710,1.00
10591463,5.00
10483211,1.00
10572614,3.00
10412133,4.00
10340583,3.00
10267940,0.00
10298982,2.00
10420029,6.00
10580223,1.00
10027306,4.00
10417991,1.00
10553029,0.00
10126452,5.00
10361700,1.00
10557100,3.00
10006385,1.00
10265084,0.00
10022173,2.00
10455197,4.00
10587578,4.00
10321494,1.00
10074520,0.00
10192107,2.00
10161629,1.00
10312348,1.00
10155582,0.00
10389728,2.00
10171536,1.00
10318986,2.00
10054787,1.00
10570495,0.00
10205287,2.00
10207204,1.00
10484271,2.00
10149003,4.00
10560656,0.00
10481852,1.00
10037590,5.00
10172411,4.00
10242219,0.00
10156287,3.00
10583432,2.00
10074418,1.00
10081178,0.00
10271415,1.00
10413239,1.00
10037814,2.00
10378532,3.00
10386521,3.00
10102267,4.00
10297211,0.00
10053168,2.00
10013277,5.00
10029634,1.00
10249091,1.00
10055663,0.00
10268277,5.00
10217393,1.00
10217478,0.00
10377479,1.00
10524535,0.00
10431290,0.00
10382680,3.00
10171427,2.00
10294397,0.00
10542218,0.00
10409931,6.00
10088523,1.00
10087232,3.00
10246531,0.00
10229833,1.00
10532703,0.00
10475378,3.00
10194578,4.00
10248255,3.00
10587920,0.00
10597237,0.00
10039013,4.00
10475953,1.00
10001357,4.00
10412489,3.00
10192759,2.00
10025356,0.00
10390946,2.00
10502413,2.00
10365531,1.00
10495703,1.00
10418957,5.00
10016948,1.00
10237738,3.00
10462045,4.00
10018749,1.00
10179103,1.00
10039998,0.00
10375793,3.00
10314306,1.00
10453465,5.00
10179590,6.00
10097136,0.00
10571090,1.00
10590576,2.00
10056014,0.00
10403794,1.00
10248844,2.00
10015672,2.00
10243650,3.00
10044660,6.00
10086276,3.00
10391907,1.00
10424163,0.00
10330978,4.00
10300335,2.00
10185683,1.00
10477298,0.00
10547519,5.00
10272008,5.00
10251715,2.00
10510363,2.00
10564585,1.00
10312891,0.00
10265533,1.00
10474000,0.00
10006090,2.00
10468109,3.00
10332202,5.00
10518350,5.00
10083330,1.00
10200158,1.00
10433491,1.00
10128997,4.00
10132660,1.00
10014664,1.00
10539425,2.00
10312029,2.00
10183747,1.00
10405419,2.00
10268890,1.00
10420344,1.00
10347633,5.00
10405668,4.00
10401840,2.00
10526350,0.00
10576610,0.00
10503323,0.00
10021013,2.00
10541122,1.00
10288470,1.00
10381952,1.00
10316859,0.00
10448481,2.00
10249890,3.00
10067686,1.00
10434860,0.00
10485074,7.00
10355274,2.00
10500653,5.00
10050677,4.00
10239548,6.00
10032846,2.00
10102650,0.00
10117214,1.00
10320437,0.00
10310374,1.00
10493418,0.00
10180301,1.00
10373709,1.00
10388952,0.00
10478591,4.00
10165097,1.00
10142450,1.00
10297538,1.00
10028347,1.00
10020940,4.00
10066613,6.00
10227371,2.00
10147528,3.00
10319032,1.00
10376340,0.00
10482293,3.00
10582554,5.00
10044048,0.00
10047771,0.00
10397423,1.00
10144563,1.00
10510889,1.00
10424059,0.00
10264970,1.00
10444949,2.00
10420753,1.00
10278401,1.00
10358204,1.00
10195893,3.00
10269122,1.00
10490656,2.00
10540813,1.00
10197623,2.00
10268685,4.00
10314844,2.00
10218555,6.00
10310461,1.00
10045166,1.00
10020828,1.00
10505536,0.00
10345678,4.00
10197406,0.00
10184769,0.00
10492886,3.00
10098421,4.00
10461170,0.00
10297441,1.00
10460729,4.00
10051246,1.00
10552238,0.00
10207943,1.00
10587306,1.00
10585752,5.00
10422530,0.00
10215750,0.00
10544793,1.00
10197909,1.00
10440191,1.00
10005105,4.00
10488809,1.00
10586189,1.00
10005987,6.00
10559070,1.00
10325537,2.00
10017278,1.00
10010933,3.00
10099408,2.00
10071381,1.00
10101558,2.00
10516482,1.00
10240609,1.00
10412265,1.00
10207445,3.00
10544443,1.00
10584863,2.00
10037034,3.00
10059797,2.00
10566255,0.00
10509759,1.00
10478899,1.00
10532434,5.00
10390385,3.00
10357849,1.00
10176221,0.00
10130286,0.00
10594290,2.00
10337140,1.00
10189047,1.00
10334305,4.00
10003510,2.00
10315170,1.00
10080251,3.00
10221622,4.00
10508044,6.00
10053686,2.00
10198354,2.00
10311195,3.00
10223545,1.00
10286643,2.00
10576786,2.00
10559513,1.00
10501154,2.00
10332177,2.00
10244087,4.00
10405127,0.00
10351868,4.00
10126191,2.00
10247121,2.00
10587830,1.00
10331972,0.00
10172811,1.00
10157809,0.00
10358372,5.00
10304249,1.00
10140582,5.00
10117439,2.00
10092005,2.00
10210550,1.00
10129952,0.00
10497196,2.00
10558225,1.00
10207854,2.00
10318452,3.00
10427426,0.00
10315399,4.00
10428480,1.00
10071795,1.00
10408380,0.00
10244041,4.00
10364020,1.00
10488360,4.00
10001767,1.00
10297730,0.00
10564973,1.00
10281071,1.00
10419253,0.00
10597615,1.00
10544563,5.00
10228654,1.00
10572607,3.00
10321606,1.00
10010737,0.00
10233306,2.00
10469926,4.00
10132393,1.00
10090018,0.00
10082009,7.00
10423542,1.00
10503136,1.00
10472505,2.00
10226983,2.00
10153301,0.00
10197736,1.00
10186928,0.00
10032600,2.00
10096265,1.00
10029887,1.00
10554282,5.00
10040065,1.00
10391823,0.00
10256026,4.00
10445030,1.00
10466082,2.00
10015401,2.00
10024202,1.00
10297475,3.00
10334487,3.00
10157380,1.00
10408799,1.00
10292885,2.00
10349249,0.00
10484035,2.00
10379002,0.00
10053277,2.00
10004189,2.00
10106295,1.00
10295873,1.00
10367836,0.00
10567310,0.00
10485581,1.00
10057546,1.00
10186080,5.00
10072046,1.00
10190101,3.00
10452658,1.00
10474070,0.00
10165556,0.00
10135944,1.00
10592755,2.00
10062169,1.00
10178717,1.00
10224814,2.00
10294546,3.00
10185076,1.00
10581108,3.00
10357654,1.00
10306689,2.00
10311875,1.00
10361421,1.00
10132090,0.00
10124706,0.00
10525728,3.00
10162872,2.00
10468490,1.00
10471523,4.00
10338600,1.00
10304975,0.00
10087887,2.00
10104900,3.00
10282979,0.00
10355015,1.00
10308688,1.00
10174491,4.00
10375246,1.00
10035028,1.00
10515242,0.00
10309273,2.00
10045540,1.00
10220586,0.00
10198315,3.00
10311754,0.00
10508686,1.00
10233009,2.00
10551443,0.00
10097976,2.00
10151504,2.00
10085935,5.00
10588670,2.00
10511258,5.00
10254506,2.00
10530209,0.00
10190023,1.00
10227319,1.00
10009544,1.00
10447819,4.00
10218563,3.00
10586215,3.00
10425558,4.00
10176999,1.00
10219625,2.00
10042692,5.00
10143210,0.00
10138212,5.00
10588711,0.00
10265155,2.00
10149179,3.00
10163859,1.00
10129235,1.00
10162977,1.00
10204467,3.00
10380507,1.00
10280238,0.00
10182949,2.00
10108624,2.00
10535106,0.00
10231667,1.00
10005270,1.00
10535811,1.00
10084211,3.00
10209483,2.00
10467403,1.00
10478185,1.00
10324958,1.00
10100245,2.00
10002564,0.00
10520351,0.00
10368876,4.00
10526905,1.00
10249150,4.00
10431764,2.00
10564145,2.00
10157537,2.00
10136455,4.00
10236134,2.00
10485156,3.00
10573968,6.00
10225955,1.00
10467647,2.00
10439795,2.00
10431121,0.00
10451714,4.00
10055004,4.00
10360889,4.00
10207268,1.00
10347629,0.00
10586138,1.00
10521626,1.00
10409572,0.00
10468786,5.00
10431464,2.00
10517529,1.00
10523085,1.00
10574467,0.00
10337614,1.00
10573345,2.00
10069421,2.00
10428747,2.00
10078570,6.00
10594423,3.00
10356817,2.00
10529104,2.00
10299215,0.00
10084021,6.00
10383023,1.00
10098257,1.00
10096293,1.00
10196123,2.00
10511171,1.00
10146326,6.00
10359965,1.00
10261224,0.00
10356869,0.00
10537130,4.00
10419048,1.00
10562679,0.00
10114075,2.00
10089687,3.00
10086738,1.00
10422782,2.00
10407854,1.00
10168466,2.00
10217606,2.00
10589101,1.00
10086955,3.00
10090728,0.00
10553576,1.00
10014046,0.00
10231244,2.00
10156149,1.00
10571689,1.00
10159849,4.00
10180292,6.00
10276748,1.00
10061304,0.00
10393122,3.00
10152593,0.00
10065450,0.00
10464377,0.00
10248996,2.00
10294902,1.00
10563790,1.00
10524396,4.00
10048936,1.00
10303415,2.00
10400686,1.00
10321020,1.00
10229940,1.00
10311646,2.00
10041011,1.00
10157244,3.00
10118643,1.00
10001596,1.00
10088466,1.00
10301547,1.00
10254168,2.00
10031126,2.00
10191880,3.00
10244180,1.00
10056187,3.00
10211339,0.00
10349201,3.00
10324446,2.00
10348501,0.00
10039865,3.00
10065933,0.00
10085399,1.00
10449218,1.00
10247064,4.00
10170044,1.00
10436165,2.00
10514656,1.00
10184234,1.00
10148965,0.00
10313168,2.00
10204898,4.00
10304442,6.00
10513052,0.00
10435400,1.00
10314530,0.00
10245673,1.00
10121044,1.00
10477513,6.00
10204952,5.00
10483584,1.00
10301319,1.00
10234722,1.00
10225562,1.00
10324657,0.00
10008894,4.00
10192100,1.00
10187962,0.00
10116610,0.00
10207439,2.00
10357729,3.00
10480561,3.00
10102354,0.00
10213275,5.00
10565653,2.00
10022948,2.00
10411073,1.00
10210947,0.00
10514980,3.00
10290432,2.00
10285353,2.00
10293502,0.00
10386805,1.00
10097517,1.00
10103991,2.00
10487269,0.00
10513145,4.00
10256106,1.00
10434466,1.00
10549842,3.00
10298563,1.00
10269599,1.00
10294720,1.00
10115390,1.00
10485741,2.00
10448184,1.00
10103997,1.00
10474371,1.00
10530307,1.00
10541676,3.00
10008710,6.00
10172879,0.00
10227346,1.00
10471884,0.00
10495687,1.00
10327516,1.00
10084938,2.00
10229408,3.00
10265215,1.00
10218905,1.00
10124244,1.00
10462590,3.00
10145845,1.00
10428781,1.00
10072446,1.00
10592585,1.00
10564717,5.00
10223450,0.00
10417418,0.00
10332929,5.00
10043320,4.00
10344936,1.00
10358839,0.00
10289972,0.00
10503165,0.00
10271413,2.00
10151213,3.00
10366820,0.00
10012423,2.00
10451601,4.00
10023259,1.00
10176336,2.00
10216725,3.00
10498461,1.00
10047618,5.00
10536653,3.00
10431785,1.00
10396070,0.00
10220987,1.00
10134649,2.00
10304551,1.00
10030580,4.00
10372325,2.00
10240591,2.00
10307134,1.00
10230841,2.00
10395015,1.00
10103119,5.00
10236867,1.00
10082395,2.00
10275381,1.00
10291114,3.00
10599705,3.00
10420946,4.00
10029972,1.00
10068952,0.00
10468438,2.00
10526800,1.00
10563113,1.00
10174175,5.00
10263016,0.00
10083533,2.00
10478366,1.00
10389819,0.00
10375384,4.00
10346163,4.00
10443082,2.00
10582906,0.00
10339572,0.00
10108993,1.00
10461683,4.00
10181259,2.00
10186562,1.00
10412208,2.00
10459185,3.00
10286530,1.00
10039860,1.00
10245550,1.00
10492546,1.00
10165161,2.00
10458646,4.00
10444176,2.00
10455738,1.00
10179117,5.00
10472410,1.00
10018302,3.00
10482917,3.00
10536736,1.00
10139640,1.00
10014097,4.00
10402106,0.00
10458838,2.00
10192887,4.00
10409818,3.00
10024557,3.00
10457635,0.00
10451596,0.00
10356633,1.00
10053701,1.00
10442862,3.00
10270934,0.00
10179504,2.00
10117223,2.00
10296617,6.00
10352530,1.00
10579875,1.00
10156948,6.00
10183822,1.00
10516283,4.00
10137560,1.00
10429835,1.00
10200903,3.00
10116137,2.00
10301716,1.00
10037713,0.00
10197143,2.00
10486728,1.00
10381030,3.00
10511882,2.00
10113465,2.00
10308003,1.00
10333528,4.00
10296618,1.00
10510985,4.00
10321713,0.00
10241049,2.00
10032364,4.00
10588401,1.00
10173018,3.00
10192984,3.00
10059954,2.00
10315495,4.00
10351863,1.00
10582508,1.00
10197217,1.00
10585885,1.00
10115589,2.00
10502169,1.00
10209616,0.00
10556285,0.00
10451737,3.00
10040810,1.00
10002929,2.00
10469786,2.00
10138605,3.00
10353569,2.00
10364139,2.00
10145767,1.00
10006897,2.00
10221761,3.00
10510071,3.00
10540948,1.00
10356559,1.00
10428255,4.00
10454303,1.00
10375490,2.00
10021920,5.00
10101577,1.00
10513225,1.00
10312340,1.00
10594861,6.00
10127878,0.00
10422963,6.00
10356976,0.00
10091343,0.00
10533193,1.00
10211588,1.00
10331715,1.00
10446238,2.00
10233206,0.00
10030718,0.00
10489601,1.00
10110428,1.00
10106099,1.00
10466436,0.00
10025523,0.00
10506339,0.00
10473220,0.00
10387237,6.00
10464175,5.00
10459402,1.00
10090085,1.00
10150360,0.00
10419703,1.00
10423989,0.00
10323219,6.00
10344515,1.00
10195304,1.00
10560461,6.00
10532481,1.00
10380574,2.00
10238958,3.00
10128770,0.00
10092677,3.00
10207977,1.00
10045986,1.00
10011979,4.00
10120820,1.00
10562381,1.00
10176835,1.00
10289892,1.00
10260288,2.00
10350805,0.00
10539356,2.00
10446912,1.00
10187297,2.00
10421920,1.00
10211069,1.00
10573043,5.00
10488065,0.00
10506052,2.00
10109112,1.00
10084321,1.00
10220426,1.00
10386649,1.00
10281061,1.00
10391012,1.00
10044511,2.00
10005158,1.00
10306957,1.00
10253683,2.00
10548701,2.00
10259880,0.00
10534771,5.00
10345594,0.00
10186355,3.00
10128533,7.00
10565166,1.00
10319669,6.00
10198024,1.00
10449439,2.00
10054125,2.00
10194854,6.00
10069170,0.00
10388057,1.00
10135581,0.00
10555114,6.00
10176945,3.00
10001667,2.00
10006145,2.00
10568819,2.00
